Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1306098366087,BUY,GBP/USD,0.02,2011/05/23 18:35:33,2011/05/24 07:29:18,1.61095,1.61222,30,-51,-0.01,12.7,2.53
300.1306098223638,BUY,GBP/USD,0.01,2011/05/23 09:35:05,2011/05/24 07:28:22,1.61238,1.61262,25,-66,0,2.4,0.24
300.1306098198505,BUY,GBP/USD,0.01,2011/05/23 08:00:21,2011/05/24 07:28:22,1.61535,1.61262,11,-95,0,-27.3,-2.73
300.1306098374972,BUY,GBP/USD,0.01,2011/05/23 19:10:08,2011/05/24 07:28:22,1.61123,1.61262,27,-54,0,13.9,1.39
300.1306098198492,BUY,GBP/USD,0.01,2011/05/23 08:00:18,2011/05/24 07:28:22,1.61534,1.61262,11,-95,0,-27.2,-2.72
300.1306098109009,BUY,GBP/USD,0.01,2011/05/23 02:00:08,2011/05/24 07:28:22,1.62072,1.61262,8,-149,0,-81,-8.1
300.1306098223837,BUY,GBP/USD,0.02,2011/05/23 09:35:46,2011/05/24 07:28:22,1.61271,1.61262,22,-69,-0.01,-0.9,-0.19
300.1306098198472,BUY,GBP/USD,0.01,2011/05/23 08:00:12,2011/05/24 07:28:22,1.61517,1.61262,13,-94,0,-25.5,-2.55
300.1306098223810,BUY,GBP/USD,0.02,2011/05/23 09:35:41,2011/05/24 07:28:22,1.61248,1.61262,24,-67,-0.01,1.4,0.27
300.1306098198456,BUY,GBP/USD,0.02,2011/05/23 08:00:08,2011/05/24 07:28:22,1.61504,1.61262,14,-92,-0.01,-24.2,-4.85
300.1306098223769,BUY,GBP/USD,0.02,2011/05/23 09:35:29,2011/05/24 07:28:22,1.61251,1.61262,24,-67,-0.01,1.1,0.21
300.1306098223733,BUY,GBP/USD,0.02,2011/05/23 09:35:23,2011/05/24 07:28:22,1.61241,1.61262,25,-66,-0.01,2.1,0.41
300.1306098223693,BUY,GBP/USD,0.02,2011/05/23 09:35:14,2011/05/24 07:28:22,1.61234,1.61262,26,-65,-0.01,2.8,0.55
300.1306098248305,BUY,GBP/USD,0.01,2011/05/23 11:10:05,2011/05/24 07:28:22,1.61237,1.61262,16,-66,0,2.5,0.25
300.1306098223654,BUY,GBP/USD,0.02,2011/05/23 09:35:08,2011/05/24 07:28:22,1.6124,1.61262,25,-66,-0.01,2.2,0.43
300.1306098223625,BUY,GBP/USD,0.02,2011/05/23 09:35:02,2011/05/24 07:28:22,1.61238,1.61262,25,-66,-0.01,2.4,0.47
300.1306098198494,BUY,GBP/USD,0.02,2011/05/23 08:00:18,2011/05/24 07:28:22,1.61534,1.61262,11,-95,-0.01,-27.2,-5.45
300.1306098374954,BUY,GBP/USD,0.02,2011/05/23 19:10:05,2011/05/24 07:28:22,1.61132,1.61262,26,-55,-0.01,13,2.59
300.1306098223853,BUY,GBP/USD,0.01,2011/05/23 09:35:49,2011/05/24 07:28:22,1.61272,1.61262,22,-69,0,-1,-0.1
300.1306098198475,BUY,GBP/USD,0.02,2011/05/23 08:00:13,2011/05/24 07:28:22,1.6151,1.61262,14,-93,-0.01,-24.8,-4.97
300.1306098108998,BUY,GBP/USD,0.02,2011/05/23 02:00:05,2011/05/24 07:28:22,1.62076,1.61262,7,-149,-0.01,-81.4,-16.29
300.1306098223815,BUY,GBP/USD,0.01,2011/05/23 09:35:42,2011/05/24 07:28:22,1.61252,1.61262,24,-67,0,1,0.1
300.1306098223776,BUY,GBP/USD,0.01,2011/05/23 09:35:30,2011/05/24 07:28:22,1.61247,1.61262,24,-66,0,1.5,0.15
300.1306098223748,BUY,GBP/USD,0.01,2011/05/23 09:35:25,2011/05/24 07:28:22,1.61247,1.61262,24,-66,0,1.5,0.15
300.1306098223700,BUY,GBP/USD,0.01,2011/05/23 09:35:16,2011/05/24 07:28:22,1.61237,1.61262,25,-66,0,2.5,0.25
300.1306098223670,BUY,GBP/USD,0.01,2011/05/23 09:35:09,2011/05/24 07:28:22,1.61239,1.61262,25,-66,0,2.3,0.23
300.1306098248295,BUY,GBP/USD,0.02,2011/05/23 11:10:03,2011/05/24 07:28:22,1.61242,1.61262,15,-66,-0.01,2,0.39
300.1306098198461,BUY,GBP/USD,0.01,2011/05/23 08:00:09,2011/05/24 07:22:14,1.61504,1.61374,14,-92,0,-13,-1.3
300.1306098198427,BUY,GBP/USD,0.02,2011/05/23 08:00:03,2011/05/24 07:22:10,1.61508,1.61373,14,-93,-0.01,-13.5,-2.71
300.1306098422352,BUY,GBP/USD,0.02,2011/05/23 22:20:10,2011/05/24 07:21:43,1.61234,1.61388,16,-65,0,15.4,3.08
300.1306098422376,BUY,GBP/USD,0.01,2011/05/23 22:20:14,2011/05/24 07:21:43,1.61232,1.61388,16,-65,0,15.6,1.56
300.1306098416810,BUY,GBP/USD,0.02,2011/05/23 21:57:36,2011/05/24 07:14:46,1.61188,1.61322,13,-61,0,13.4,2.68
300.1306098416830,BUY,GBP/USD,0.01,2011/05/23 21:57:39,2011/05/24 07:14:46,1.6118,1.61322,14,-60,0,14.2,1.42
300.1306098366073,BUY,GBP/USD,0.01,2011/05/23 18:35:27,2011/05/24 06:48:28,1.61095,1.61145,17,-51,0,5,0.5
300.1306098233718,BUY,GBP/USD,0.01,2011/05/23 10:15:05,2011/05/24 06:48:24,1.61353,1.61155,14,-77,0,-19.8,-1.98
300.1306098366039,BUY,GBP/USD,0.02,2011/05/23 18:35:12,2011/05/24 06:48:24,1.61097,1.61155,17,-52,-0.01,5.8,1.15
300.1306098233708,BUY,GBP/USD,0.02,2011/05/23 10:15:03,2011/05/24 06:48:22,1.61351,1.61155,14,-77,-0.01,-19.6,-3.93
300.1306098159824,BUY,EUR/USD,0.02,2011/05/23 05:35:30,2011/05/24 06:46:40,1.40693,1.40778,16,-100,0.02,8.5,1.72
300.1306098159853,BUY,EUR/USD,0.01,2011/05/23 05:35:33,2011/05/24 06:46:40,1.40715,1.40778,13,-102,0.01,6.3,0.64
300.1306098166398,BUY,EUR/USD,0.02,2011/05/23 06:01:18,2011/05/24 06:45:48,1.40615,1.40783,23,-92,0.02,16.8,3.38
300.1306098166407,BUY,EUR/USD,0.01,2011/05/23 06:01:20,2011/05/24 06:45:48,1.40609,1.40783,24,-92,0.01,17.4,1.75
300.1306098166321,BUY,EUR/USD,0.02,2011/05/23 06:00:58,2011/05/24 06:45:47,1.40621,1.40786,23,-93,0.02,16.5,3.32
300.1306098166333,BUY,EUR/USD,0.01,2011/05/23 06:01:00,2011/05/24 06:45:47,1.40618,1.40786,23,-92,0.01,16.8,1.69
300.1306098159818,BUY,EUR/USD,0.01,2011/05/23 05:35:29,2011/05/24 06:45:39,1.40694,1.40802,16,-100,0.01,10.8,1.09
300.1306098159774,BUY,EUR/USD,0.02,2011/05/23 05:35:25,2011/05/24 06:45:37,1.40694,1.408,16,-100,0.02,10.6,2.14
300.1306098159724,BUY,EUR/USD,0.01,2011/05/23 05:35:20,2011/05/24 06:45:37,1.40693,1.408,16,-100,0.01,10.7,1.08
300.1306098159663,BUY,EUR/USD,0.02,2011/05/23 05:35:13,2011/05/24 06:45:37,1.40689,1.408,16,-100,0.02,11.1,2.24
300.1306098159666,BUY,EUR/USD,0.01,2011/05/23 05:35:14,2011/05/24 06:44:58,1.4069,1.40807,16,-100,0.01,11.7,1.18
300.1306098087640,BUY,EUR/USD,0.02,2011/05/23 00:40:02,2011/05/24 06:44:53,1.41253,1.4082,1,-156,0.02,-43.3,-8.64
300.1306098159639,BUY,EUR/USD,0.02,2011/05/23 05:35:09,2011/05/24 06:44:53,1.40695,1.4082,15,-100,0.02,12.5,2.52
300.1306098087669,BUY,EUR/USD,0.01,2011/05/23 00:40:08,2011/05/24 06:44:53,1.41254,1.4082,0,-156,0.01,-43.4,-4.33
300.1306098089869,BUY,EUR/USD,0.01,2011/05/23 00:50:11,2011/05/24 06:44:42,1.41246,1.40849,0,-155,0.01,-39.7,-3.96
300.1306098089839,BUY,EUR/USD,0.02,2011/05/23 00:50:03,2011/05/24 06:44:40,1.41247,1.4083,0,-155,0.02,-41.7,-8.32
300.1306098159871,BUY,EUR/USD,0.02,2011/05/23 05:35:35,2011/05/24 05:11:20,1.40718,1.40756,4,-102,0.02,3.8,0.78
300.1306098159886,BUY,EUR/USD,0.01,2011/05/23 05:35:37,2011/05/24 05:11:20,1.4072,1.40756,4,-103,0.01,3.6,0.37
300.1306098159770,BUY,EUR/USD,0.01,2011/05/23 05:35:25,2011/05/24 05:11:20,1.40694,1.4075,6,-100,0.01,5.6,0.57
300.1306098159707,BUY,EUR/USD,0.02,2011/05/23 05:35:19,2011/05/24 05:11:20,1.40692,1.4075,6,-100,0.02,5.8,1.18
300.1306098376229,BUY,GBP/USD,0.01,2011/05/23 19:14:40,2011/05/23 20:37:11,1.61119,1.61248,13,-8,0,12.9,1.29
300.1306098376211,BUY,GBP/USD,0.02,2011/05/23 19:14:35,2011/05/23 20:37:11,1.61118,1.61248,13,-7,0,13,2.6
300.1306098366140,BUY,GBP/USD,0.01,2011/05/23 18:35:51,2011/05/23 18:57:03,1.61091,1.61233,14,-2,0,14.2,1.42
300.1306098366128,BUY,GBP/USD,0.02,2011/05/23 18:35:47,2011/05/23 18:57:03,1.61091,1.61233,14,-3,0,14.2,2.84
300.1306098223865,BUY,GBP/USD,0.02,2011/05/23 09:35:51,2011/05/23 10:26:33,1.61273,1.61424,15,-11,0,15.1,3.02
300.1306098223870,BUY,GBP/USD,0.01,2011/05/23 09:35:53,2011/05/23 10:26:33,1.61276,1.61424,15,-11,0,14.8,1.48
300.1306098191078,SELL,GBP/USD,0.01,2011/05/23 07:35:06,2011/05/23 09:07:37,1.61449,1.61156,29,-23,0,29.3,2.93
300.1306098191032,SELL,GBP/USD,0.02,2011/05/23 07:35:02,2011/05/23 09:07:37,1.61452,1.61156,30,-22,0,29.6,5.92
300.1306098189590,BUY,GBP/USD,0.01,2011/05/23 07:30:21,2011/05/23 08:42:22,1.61512,1.61538,13,-14,0,2.6,0.26
300.1306098189577,BUY,GBP/USD,0.01,2011/05/23 07:30:15,2011/05/23 08:42:22,1.61532,1.61538,11,-16,0,0.6,0.06
300.1306098189583,BUY,GBP/USD,0.02,2011/05/23 07:30:19,2011/05/23 08:42:22,1.61517,1.61538,13,-14,0,2.1,0.42
300.1306098189567,BUY,GBP/USD,0.02,2011/05/23 07:30:13,2011/05/23 08:42:22,1.61536,1.61538,11,-16,0,0.2,0.04
300.1306098189706,BUY,GBP/USD,0.02,2011/05/23 07:31:41,2011/05/23 08:42:09,1.6155,1.61552,10,-18,0,0.2,0.04
300.1306098189691,BUY,GBP/USD,0.02,2011/05/23 07:31:29,2011/05/23 08:42:09,1.61557,1.61552,9,-18,0,-0.5,-0.1
300.1306098189684,BUY,GBP/USD,0.02,2011/05/23 07:31:22,2011/05/23 08:42:09,1.61553,1.61552,9,-18,0,-0.1,-0.02
300.1306098189670,BUY,GBP/USD,0.02,2011/05/23 07:31:11,2011/05/23 08:42:09,1.61528,1.61552,12,-16,0,2.4,0.48
300.1306098189645,BUY,GBP/USD,0.02,2011/05/23 07:30:55,2011/05/23 08:42:09,1.6151,1.61552,14,-14,0,4.2,0.84
300.1306098189712,BUY,GBP/USD,0.01,2011/05/23 07:31:43,2011/05/23 08:42:09,1.61548,1.61552,10,-18,0,0.4,0.04
300.1306098189700,BUY,GBP/USD,0.01,2011/05/23 07:31:32,2011/05/23 08:42:09,1.61547,1.61552,10,-17,0,0.5,0.05
300.1306098189688,BUY,GBP/USD,0.01,2011/05/23 07:31:25,2011/05/23 08:42:09,1.61561,1.61552,8,-19,0,-0.9,-0.09
300.1306098189674,BUY,GBP/USD,0.01,2011/05/23 07:31:14,2011/05/23 08:42:09,1.61533,1.61552,11,-16,0,1.9,0.19
300.1306098189650,BUY,GBP/USD,0.01,2011/05/23 07:30:58,2011/05/23 08:42:09,1.61513,1.61552,13,-14,0,3.9,0.39
300.1306098189636,BUY,GBP/USD,0.01,2011/05/23 07:30:48,2011/05/23 08:34:16,1.61519,1.61636,13,-15,0,11.7,1.17
300.1306098189633,BUY,GBP/USD,0.02,2011/05/23 07:30:46,2011/05/23 08:34:13,1.61518,1.61638,13,-14,0,12,2.4
300.1306098086153,BUY,GBP/USD,0.01,2011/05/23 00:35:05,2011/05/23 08:34:04,1.62213,1.61647,2,-84,0,-56.6,-5.66
300.1306098086136,BUY,GBP/USD,0.02,2011/05/23 00:35:02,2011/05/23 08:34:02,1.62218,1.61652,2,-84,0,-56.6,-11.32
300.1306098189654,BUY,GBP/USD,0.02,2011/05/23 07:31:00,2011/05/23 08:33:59,1.61524,1.61654,13,-15,0,13,2.6
300.1306098189659,BUY,GBP/USD,0.01,2011/05/23 07:31:03,2011/05/23 08:33:59,1.61528,1.61654,13,-16,0,12.6,1.26
300.1306098189553,BUY,GBP/USD,0.01,2011/05/23 07:30:06,2011/05/23 08:33:28,1.61505,1.61644,14,-13,0,13.9,1.39
300.1306098189539,BUY,GBP/USD,0.02,2011/05/23 07:30:03,2011/05/23 08:33:26,1.61513,1.61643,13,-14,0,13,2.6
300.1306098189628,BUY,GBP/USD,0.01,2011/05/23 07:30:41,2011/05/23 08:33:22,1.61521,1.61643,12,-15,0,12.2,1.22
300.1306098189621,BUY,GBP/USD,0.01,2011/05/23 07:30:37,2011/05/23 08:33:22,1.61509,1.61642,13,-14,0,13.3,1.33
300.1306098189624,BUY,GBP/USD,0.02,2011/05/23 07:30:39,2011/05/23 08:33:22,1.61513,1.61643,13,-14,0,13,2.6
300.1306098083869,BUY,GBP/USD,0.01,2011/05/23 00:25:08,2011/05/23 08:33:22,1.62286,1.6164,0,-91,0,-64.6,-6.46
300.1306098189619,BUY,GBP/USD,0.02,2011/05/23 07:30:34,2011/05/23 08:33:22,1.61512,1.61642,13,-14,0,13,2.6
300.1306098083821,BUY,GBP/USD,0.02,2011/05/23 00:25:03,2011/05/23 08:33:19,1.62281,1.61638,0,-91,0,-64.3,-12.86
300.1306098189617,BUY,GBP/USD,0.01,2011/05/23 07:30:32,2011/05/23 08:33:17,1.61511,1.61638,13,-14,0,12.7,1.27
300.1306098189608,BUY,GBP/USD,0.01,2011/05/23 07:30:27,2011/05/23 08:33:17,1.61504,1.61637,13,-13,0,13.3,1.33
300.1306098189612,BUY,GBP/USD,0.02,2011/05/23 07:30:29,2011/05/23 08:33:17,1.61508,1.61638,13,-14,0,13,2.6
300.1306098189599,BUY,GBP/USD,0.02,2011/05/23 07:30:24,2011/05/23 08:33:17,1.61507,1.61637,13,-13,0,13,2.6
300.1306098190316,BUY,GBP/USD,0.01,2011/05/23 07:33:59,2011/05/23 08:30:20,1.61487,1.61619,13,-11,0,13.2,1.32
300.1306098190295,BUY,GBP/USD,0.02,2011/05/23 07:33:57,2011/05/23 08:30:20,1.61489,1.61619,13,-12,0,13,2.6
300.1306098192596,BUY,GBP/USD,0.01,2011/05/23 07:39:25,2011/05/23 07:52:23,1.61424,1.61557,14,-5,0,13.3,1.33
300.1306098192578,BUY,GBP/USD,0.02,2011/05/23 07:39:23,2011/05/23 07:52:23,1.61427,1.61557,14,-5,0,13,2.6
300.1306098096991,SELL,GBP/USD,0.01,2011/05/23 01:15:07,2011/05/23 07:02:15,1.62098,1.61694,43,-8,0,40.4,4.04
300.1306098096972,SELL,GBP/USD,0.02,2011/05/23 01:15:04,2011/05/23 07:02:12,1.62103,1.61696,44,-8,0,40.7,8.14
300.1306098098748,SELL,GBP/USD,0.01,2011/05/23 01:20:10,2011/05/23 07:02:02,1.62077,1.61675,41,-10,0,40.2,4.02
300.1306098098712,SELL,GBP/USD,0.01,2011/05/23 01:20:03,2011/05/23 07:02:01,1.62073,1.61694,41,-11,0,37.9,3.79
300.1305890963987,SELL,GBP/USD,0.01,2011/05/20 14:05:05,2011/05/23 07:01:49,1.61902,1.61673,24,-116,-0.03,22.9,2.26
300.1305890963976,SELL,GBP/USD,0.02,2011/05/20 14:05:02,2011/05/23 07:01:46,1.61913,1.61679,25,-115,-0.07,23.4,4.61
300.1305891067595,SELL,GBP/USD,0.01,2011/05/20 19:55:08,2011/05/23 01:02:08,1.62361,1.62153,24,-17,-0.03,20.8,2.05
300.1305891067583,SELL,GBP/USD,0.01,2011/05/20 19:55:05,2011/05/23 01:02:02,1.62359,1.62152,23,-17,-0.03,20.7,2.04
300.1305891065707,SELL,GBP/USD,0.01,2011/05/20 19:50:06,2011/05/23 01:01:51,1.62573,1.62154,45,-4,-0.03,41.9,4.16
300.1305891065687,SELL,GBP/USD,0.02,2011/05/20 19:50:03,2011/05/23 01:01:48,1.62577,1.62151,45,-3,-0.07,42.6,8.45
300.1305891064540,SELL,GBP/USD,0.01,2011/05/20 19:45:07,2011/05/22 21:01:15,1.62569,1.62255,31,-4,-0.03,31.4,3.11
300.1305891064516,SELL,GBP/USD,0.02,2011/05/20 19:45:03,2011/05/22 21:01:10,1.62566,1.62259,31,-4,-0.07,30.7,6.07
300.1305493993692,SELL,EUR/USD,0.02,2011/05/17 18:01:10,2011/05/20 20:26:22,1.42228,1.41515,92,-123,-0.66,71.3,13.6
300.1305493963981,SELL,EUR/USD,0.02,2011/05/17 16:18:28,2011/05/20 20:26:22,1.41656,1.41515,35,-180,-0.66,14.1,2.16
300.1305493980178,SELL,EUR/USD,0.01,2011/05/17 17:15:52,2011/05/20 20:26:22,1.41851,1.41515,54,-161,-0.34,33.6,3.02
300.1305493993724,SELL,EUR/USD,0.01,2011/05/17 18:01:14,2011/05/20 20:26:22,1.4223,1.41515,92,-123,-0.34,71.5,6.81
300.1305493963991,SELL,EUR/USD,0.01,2011/05/17 16:18:30,2011/05/20 20:26:22,1.41665,1.41515,36,-180,-0.34,15,1.16
300.1305493980146,SELL,EUR/USD,0.02,2011/05/17 17:15:47,2011/05/20 20:26:22,1.41853,1.41515,54,-161,-0.66,33.8,6.1
300.1305493955968,SELL,EUR/USD,0.02,2011/05/17 15:50:01,2011/05/20 20:17:46,1.41506,1.41496,20,-196,-0.66,1,-0.46
300.1305493955978,SELL,EUR/USD,0.01,2011/05/17 15:50:03,2011/05/20 20:17:46,1.41525,1.41496,22,-194,-0.34,2.9,-0.05
300.1305493955938,SELL,EUR/USD,0.02,2011/05/17 15:49:57,2011/05/20 20:17:37,1.41465,1.41455,16,-200,-0.66,1,-0.46
300.1305493955953,SELL,EUR/USD,0.01,2011/05/17 15:49:59,2011/05/20 20:17:37,1.41485,1.41455,18,-198,-0.34,3,-0.04
300.1305891042211,SELL,GBP/USD,0.01,2011/05/20 18:25:07,2011/05/20 19:53:33,1.62737,1.62448,32,-16,0,28.9,2.89
300.1305891042177,SELL,GBP/USD,0.02,2011/05/20 18:25:03,2011/05/20 19:53:33,1.62735,1.62448,32,-16,0,28.7,5.74
300.1305493953073,SELL,EUR/USD,0.01,2011/05/17 15:40:05,2011/05/20 19:51:20,1.4128,1.41646,5,-218,-0.34,-36.6,-4
300.1305493953055,SELL,EUR/USD,0.02,2011/05/17 15:40:02,2011/05/20 19:51:17,1.41275,1.41649,5,-219,-0.66,-37.4,-8.14
300.1305210905754,BUY,GBP/USD,0.01,2011/05/13 16:45:08,2011/05/20 19:38:41,1.61835,1.62586,119,-78,-0.01,75.1,7.5
300.1305210905749,BUY,GBP/USD,0.02,2011/05/13 16:45:04,2011/05/20 19:38:35,1.61837,1.62591,119,-78,-0.06,75.4,15.02
300.1305210905811,BUY,GBP/USD,0.01,2011/05/13 16:45:23,2011/05/20 19:38:25,1.61864,1.62595,116,-81,-0.01,73.1,7.3
300.1305210905803,BUY,GBP/USD,0.02,2011/05/13 16:45:21,2011/05/20 19:38:22,1.61851,1.62594,117,-80,-0.06,74.3,14.8
300.1305210905796,BUY,GBP/USD,0.01,2011/05/13 16:45:18,2011/05/20 19:38:17,1.61842,1.62594,118,-79,-0.01,75.2,7.51
300.1305210905783,BUY,GBP/USD,0.02,2011/05/13 16:45:15,2011/05/20 19:38:14,1.61844,1.62593,118,-79,-0.06,74.9,14.92
300.1305210905760,BUY,GBP/USD,0.01,2011/05/13 16:45:11,2011/05/20 19:38:09,1.61839,1.62593,119,-79,-0.01,75.4,7.53
300.1305210905755,BUY,GBP/USD,0.02,2011/05/13 16:45:08,2011/05/20 19:38:07,1.61836,1.626,119,-78,-0.06,76.4,15.22
300.1304963029718,BUY,GBP/USD,0.01,2011/05/12 12:54:37,2011/05/20 19:38:01,1.62455,1.62601,75,-140,-0.01,14.6,1.45
300.1304963029682,BUY,GBP/USD,0.02,2011/05/12 12:54:32,2011/05/20 19:37:59,1.62464,1.62607,74,-141,-0.07,14.3,2.79
300.1304962933240,BUY,GBP/USD,0.01,2011/05/12 07:24:13,2011/05/20 19:37:53,1.6337,1.62607,10,-232,-0.01,-76.3,-7.64
300.1304962933236,BUY,GBP/USD,0.02,2011/05/12 07:24:10,2011/05/20 19:37:51,1.63361,1.62608,11,-231,-0.07,-75.3,-15.13
300.1304962933222,BUY,GBP/USD,0.01,2011/05/12 07:24:06,2011/05/20 19:37:51,1.63349,1.62606,13,-230,-0.01,-74.3,-7.44
300.1304962933218,BUY,GBP/USD,0.02,2011/05/12 07:24:04,2011/05/20 19:37:44,1.63347,1.62612,13,-230,-0.07,-73.5,-14.77
300.1300657074559,SELL,EUR/GBP,0.01,2011/03/24 07:20:24,2011/05/20 19:37:08,0.86766,0.8723,4,-367,-2.89,-46.4,-10.43
300.1300657074592,SELL,EUR/GBP,0.01,2011/03/24 07:20:28,2011/05/20 19:36:40,0.86768,0.87232,4,-367,-2.89,-46.4,-10.44
300.1304962880488,BUY,GBP/USD,0.01,2011/05/12 04:15:08,2011/05/20 19:35:45,1.63765,1.62641,0,-271,-0.01,-112.4,-11.25
300.1304962880475,BUY,GBP/USD,0.02,2011/05/12 04:15:04,2011/05/20 19:35:42,1.63764,1.62643,1,-271,-0.07,-112.1,-22.49
300.1305890978495,BUY,GBP/USD,0.01,2011/05/20 14:50:05,2011/05/20 15:36:44,1.61947,1.62249,30,-5,0,30.2,3.02
300.1305890978476,BUY,GBP/USD,0.02,2011/05/20 14:50:02,2011/05/20 15:36:44,1.61964,1.62249,28,-6,0,28.5,5.7
300.1305493967579,SELL,EUR/USD,0.02,2011/05/17 16:31:54,2011/05/20 14:32:55,1.41562,1.41547,2,-190,-0.66,1.5,-0.36
300.1305493967593,SELL,EUR/USD,0.01,2011/05/17 16:31:58,2011/05/20 14:32:55,1.41563,1.41547,2,-190,-0.34,1.6,-0.18
300.1305890960404,SELL,GBP/USD,0.01,2011/05/20 13:55:06,2011/05/20 14:15:09,1.62008,1.61729,30,-2,0,27.9,2.79
300.1305890960378,SELL,GBP/USD,0.02,2011/05/20 13:55:03,2011/05/20 14:15:09,1.62013,1.61729,30,-2,0,28.4,5.68
300.1305493986026,SELL,EUR/USD,0.01,2011/05/17 17:35:53,2011/05/20 13:57:03,1.41861,1.41833,3,-160,-0.34,2.8,-0.06
300.1305493985992,SELL,EUR/USD,0.01,2011/05/17 17:35:45,2011/05/20 13:57:03,1.41848,1.41833,2,-161,-0.34,1.5,-0.19
300.1305493986013,SELL,EUR/USD,0.02,2011/05/17 17:35:51,2011/05/20 13:57:03,1.4185,1.41833,2,-161,-0.66,1.7,-0.32
300.1305493985982,SELL,EUR/USD,0.02,2011/05/17 17:35:42,2011/05/20 13:57:03,1.41847,1.41833,2,-161,-0.66,1.4,-0.38
300.1305733066526,SELL,GBP/USD,0.02,2011/05/19 21:05:03,2011/05/20 13:55:12,1.62283,1.62019,26,-47,0,26.4,5.28
300.1305733066541,SELL,GBP/USD,0.01,2011/05/19 21:05:07,2011/05/20 13:55:12,1.62275,1.62019,26,-48,0,25.6,2.56
300.1305733069628,SELL,GBP/USD,0.01,2011/05/19 21:15:10,2011/05/20 13:51:47,1.62331,1.62066,27,-42,0,26.5,2.65
300.1305733069597,SELL,GBP/USD,0.02,2011/05/19 21:15:05,2011/05/20 13:51:47,1.6233,1.62066,26,-42,0,26.4,5.28
300.1305732911214,BUY,GBP/USD,0.01,2011/05/19 12:10:42,2011/05/19 16:32:28,1.61857,1.61939,10,-48,0,8.2,0.82
300.1305732911194,BUY,GBP/USD,0.02,2011/05/19 12:10:39,2011/05/19 16:32:26,1.61859,1.61933,10,-48,0,7.4,1.48
300.1305732911173,BUY,GBP/USD,0.01,2011/05/19 12:10:32,2011/05/19 16:32:16,1.61847,1.61926,11,-47,0,7.9,0.79
300.1305732911156,BUY,GBP/USD,0.02,2011/05/19 12:10:29,2011/05/19 16:32:13,1.61848,1.61919,11,-47,0,7.1,1.42
300.1305732911135,BUY,GBP/USD,0.01,2011/05/19 12:10:22,2011/05/19 16:32:05,1.6186,1.61905,10,-48,0,4.5,0.45
300.1305732936543,BUY,GBP/USD,0.01,2011/05/19 13:35:05,2011/05/19 16:32:03,1.61804,1.61904,16,-42,0,10,1
300.1305732911127,BUY,GBP/USD,0.02,2011/05/19 12:10:19,2011/05/19 16:32:03,1.6189,1.619,7,-51,0,1,0.2
300.1305732936525,BUY,GBP/USD,0.02,2011/05/19 13:35:02,2011/05/19 16:31:50,1.61811,1.61912,15,-43,0,10.1,2.02
300.1305732930573,BUY,GBP/USD,0.01,2011/05/19 13:15:09,2011/05/19 16:31:46,1.61604,1.61915,36,-22,0,31.1,3.11
300.1305732930560,BUY,GBP/USD,0.02,2011/05/19 13:15:06,2011/05/19 16:31:43,1.6162,1.61933,34,-24,0,31.3,6.26
300.1305732892683,BUY,GBP/USD,0.01,2011/05/19 11:05:06,2011/05/19 16:31:30,1.62082,1.61946,0,-70,0,-13.6,-1.36
300.1305732892656,BUY,GBP/USD,0.02,2011/05/19 11:05:02,2011/05/19 16:31:27,1.62079,1.61944,0,-70,0,-13.5,-2.7
300.1305732938135,BUY,GBP/USD,0.01,2011/05/19 13:40:06,2011/05/19 16:30:54,1.61779,1.61919,16,-40,0,14,1.4
300.1305732938109,BUY,GBP/USD,0.02,2011/05/19 13:40:03,2011/05/19 16:30:52,1.61782,1.61913,16,-40,0,13.1,2.62
300.1305732930612,BUY,GBP/USD,0.01,2011/05/19 13:15:18,2011/05/19 16:30:27,1.61599,1.61916,34,-22,0,31.7,3.17
300.1305732930591,BUY,GBP/USD,0.02,2011/05/19 13:15:13,2011/05/19 16:30:24,1.61603,1.61914,33,-22,0,31.1,6.22
300.1305732933502,BUY,GBP/USD,0.02,2011/05/19 13:25:04,2011/05/19 16:28:25,1.61676,1.61936,26,-30,0,26,5.2
300.1305732933518,BUY,GBP/USD,0.01,2011/05/19 13:25:07,2011/05/19 16:28:25,1.61672,1.61936,26,-29,0,26.4,2.64
300.1305732888022,BUY,GBP/USD,0.01,2011/05/19 10:50:06,2011/05/19 13:44:28,1.61855,1.61633,21,-41,0,-22.2,-2.22
300.1305732930725,BUY,GBP/USD,0.02,2011/05/19 13:15:46,2011/05/19 13:44:28,1.61574,1.61633,23,-3,0,5.9,1.18
300.1305732930673,BUY,GBP/USD,0.02,2011/05/19 13:15:33,2011/05/19 13:44:28,1.61582,1.61633,22,-4,0,5.1,1.02
300.1305732930630,BUY,GBP/USD,0.02,2011/05/19 13:15:23,2011/05/19 13:44:28,1.61603,1.61633,20,-6,0,3,0.6
300.1305732888002,BUY,GBP/USD,0.02,2011/05/19 10:50:02,2011/05/19 13:44:28,1.61851,1.61633,21,-41,0,-21.8,-4.36
300.1305732930748,BUY,GBP/USD,0.01,2011/05/19 13:15:50,2011/05/19 13:44:28,1.6157,1.61633,24,-2,0,6.3,0.63
300.1305732930694,BUY,GBP/USD,0.01,2011/05/19 13:15:40,2011/05/19 13:44:28,1.61573,1.61633,23,-3,0,6,0.6
