Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
11.633988933677760517,BUY,GBP/JPY,1,2010/01/12 17:48:51,2010/01/12 19:30:06,146.892,147.034,15,-24,0,14.2,156.2
11.633988501646761185,BUY,GBP/JPY,1,2010/01/12 01:48:24,2010/01/12 02:09:30,147.774,148.143,37,-11,0,36.9,400.27
11.633988501646761142,SELL,GBP/JPY,1,2010/01/12 00:47:48,2010/01/12 01:11:18,148.476,148.2,28,-11,0,27.6,299.64
11.633988069632909475,BUY,GBP/JPY,1,2010/01/11 23:10:46,2010/01/12 00:46:58,148.366,148.481,14,-11,0,11.5,124.71
11.633988069632909240,BUY,GBP/JPY,1,2010/01/11 18:09:32,2010/01/12 00:46:55,148.404,148.481,11,-35,0,7.7,83.5
11.633988069632909323,BUY,GBP/JPY,1,2010/01/11 19:26:01,2010/01/11 22:44:57,148.179,148.376,28,-6,0,19.7,213.79
11.633987637511970103,BUY,GBP/JPY,1,2010/01/11 00:06:22,2010/01/11 07:31:00,148.46,149.018,56,-23,0,55.8,603.96
11.633987426666032852,BUY,GBP/JPY,1,2010/01/10 23:27:04,2010/01/11 07:30:54,148.756,149.008,25,-53,0,25.2,272.76
11.633987637511970439,BUY,GBP/JPY,1,2010/01/11 01:35:56,2010/01/11 07:18:07,148.38,148.735,36,-15,0,35.5,384.59
11.633985668205563789,BUY,GBP/JPY,1,2010/01/08 17:32:18,2010/01/08 18:44:09,148.139,148.367,24,-6,0,22.8,246.4
10.633985611672710268,BUY,GBP/JPY,1,2010/01/08 16:14:31,2010/01/08 18:44:02,148.339,148.367,10,-30,0,2.8,30.26
11.633985180164313885,SELL,GBP/JPY,1,2010/01/08 07:23:44,2010/01/08 16:07:39,148.752,148.355,54,-77,-3.51,39.7,424.08
11.633984747713064190,SELL,GBP/JPY,1,2010/01/07 17:41:44,2010/01/08 16:07:33,148.494,148.367,28,-102,-3.51,12.7,133.26
11.633984747713064447,SELL,GBP/JPY,1,2010/01/07 20:36:40,2010/01/08 16:07:28,148.617,148.373,40,-90,-3.51,24.4,259.26
11.633985180164314307,SELL,GBP/JPY,1,2010/01/08 12:22:15,2010/01/08 13:30:08,149.285,148.95,34,-23,0,33.5,359.04
11.633985180164314104,SELL,GBP/JPY,1,2010/01/08 10:56:38,2010/01/08 13:30:08,149.335,148.95,39,-18,0,38.5,412.63
11.633984747713064647,SELL,GBP/JPY,1,2010/01/07 23:10:59,2010/01/08 01:45:46,148.922,148.598,32,-36,0,32.4,347.5
11.633984747713064628,SELL,GBP/JPY,1,2010/01/07 22:43:43,2010/01/07 23:11:28,149.109,148.966,15,-7,0,14.3,152.91
11.633984747713064034,BUY,GBP/JPY,1,2010/01/07 16:26:23,2010/01/07 17:21:20,148.315,148.523,21,-15,0,20.8,223.06
11.633984747713063964,BUY,GBP/JPY,1,2010/01/07 16:09:48,2010/01/07 17:21:17,148.417,148.521,11,-26,0,10.4,111.53
11.633984747713063884,SELL,GBP/JPY,1,2010/01/07 15:52:36,2010/01/07 16:03:55,148.616,148.464,15,-8,-3.51,15.2,159.71
10.633982163484899322,BUY,GBP/JPY,1,2010/01/05 01:20:54,2010/01/07 15:52:12,148.392,148.644,26,-241,2.52,25.2,272.81
10.633983438080525354,BUY,GBP/JPY,1,2010/01/06 16:05:06,2010/01/07 15:52:09,148.287,148.635,37,-123,0,34.8,373.25
10.633982163484899340,BUY,GBP/JPY,1,2010/01/05 01:26:51,2010/01/07 15:52:05,148.315,148.627,34,-233,2.52,31.2,337.18
10.633984182947712803,BUY,GBP/JPY,1,2010/01/07 12:27:25,2010/01/07 13:03:43,148.261,148.602,34,-24,0,34.1,365.24
10.633984182947710167,BUY,GBP/JPY,1,2010/01/07 00:33:57,2010/01/07 13:03:06,148.206,148.521,32,-115,0,31.5,337.48
10.633984182947710220,BUY,GBP/JPY,1,2010/01/07 00:47:26,2010/01/07 12:23:28,148.061,148.239,18,-101,0,17.8,191.1
10.633984182947712400,BUY,GBP/JPY,1,2010/01/07 10:47:48,2010/01/07 12:06:42,147.999,148.183,18,-22,0,18.4,197.54
10.633983438080525775,BUY,GBP/JPY,1,2010/01/06 17:32:51,2010/01/07 00:31:51,148.043,148.234,19,-32,0,19.1,206.85
10.633983438080525675,BUY,GBP/JPY,1,2010/01/06 17:11:04,2010/01/07 00:31:47,148.094,148.234,14,-37,0,14,151.62
10.633983438080526212,BUY,GBP/JPY,1,2010/01/06 19:31:14,2010/01/07 00:30:56,147.944,148.169,23,-22,0,22.5,243.8
10.633983438080526835,BUY,GBP/JPY,1,2010/01/06 22:51:38,2010/01/07 00:24:05,147.826,148.113,29,-8,0,28.7,310.87
10.633983438080523737,BUY,GBP/JPY,1,2010/01/06 09:33:48,2010/01/06 16:04:52,148.027,148.271,30,-99,1.89,24.4,265.39
10.633983438080524461,BUY,GBP/JPY,1,2010/01/06 12:43:10,2010/01/06 15:59:42,147.585,148.238,65,-55,0,65.3,704.66
10.633983438080523792,BUY,GBP/JPY,1,2010/01/06 09:51:25,2010/01/06 15:59:42,147.904,148.238,33,-87,0,33.4,360.42
10.633983438080524368,BUY,GBP/JPY,1,2010/01/06 12:25:20,2010/01/06 15:19:35,147.696,148,30,-66,0,30.4,328.14
10.633983438080523820,BUY,GBP/JPY,1,2010/01/06 09:56:22,2010/01/06 10:05:35,147.845,148.007,16,-9,0,16.2,175.33
10.633982693212866760,BUY,GBP/JPY,1,2010/01/05 08:11:52,2010/01/06 09:38:33,147.904,148.086,19,-192,0.63,18.2,197.73
10.633982693212867143,BUY,GBP/JPY,1,2010/01/05 09:25:32,2010/01/06 09:33:02,147.856,148.016,17,-187,0.63,16,174.02
10.633982693212867757,BUY,GBP/JPY,1,2010/01/05 12:22:52,2010/01/06 09:32:10,147.54,147.971,46,-156,0.63,43.1,467.76
10.633982693212871052,BUY,GBP/JPY,1,2010/01/06 01:29:33,2010/01/06 07:51:04,147.18,147.506,33,-48,0,32.6,353.64
10.633982693212871079,BUY,GBP/JPY,1,2010/01/06 01:39:04,2010/01/06 04:43:16,146.887,147.106,22,-18,0,21.9,237.95
10.633982693212871304,BUY,GBP/JPY,1,2010/01/06 02:50:07,2010/01/06 04:30:55,146.786,147,21,-8,0,21.4,232.58
11.633982589355722094,BUY,GBP/JPY,1,2010/01/05 13:41:34,2010/01/06 01:29:06,146.913,147.117,28,-93,0.63,20.4,222.52
10.633982693212871031,BUY,GBP/JPY,1,2010/01/06 01:24:46,2010/01/06 01:26:20,146.844,146.975,16,-1,0,13.1,142.54
10.633982693212869544,BUY,GBP/JPY,1,2010/01/05 19:07:31,2010/01/06 01:24:21,146.534,146.694,27,-55,0,16,174.16
10.633982693212870989,BUY,GBP/JPY,1,2010/01/06 01:11:02,2010/01/06 01:22:15,146.391,146.537,17,-9,0,14.6,159.05
10.633982693212868831,BUY,GBP/JPY,1,2010/01/05 16:28:46,2010/01/05 22:23:55,146.568,146.73,23,-45,0,16.2,176.55
10.633982693212868850,BUY,GBP/JPY,1,2010/01/05 16:34:11,2010/01/05 19:50:53,146.437,146.705,27,-32,0,26.8,292.15
10.633982693212869197,BUY,GBP/JPY,1,2010/01/05 17:32:23,2010/01/05 19:07:03,146.344,146.499,18,-22,0,15.5,169.12
10.633982693212869384,BUY,GBP/JPY,1,2010/01/05 18:26:47,2010/01/05 19:02:53,146.208,146.427,25,-6,0,21.9,239
10.633982693212866813,BUY,GBP/JPY,1,2010/01/05 08:23:46,2010/01/05 09:24:23,147.613,147.806,19,-25,0,19.3,209.84
10.633982693212866959,BUY,GBP/JPY,1,2010/01/05 08:46:27,2010/01/05 09:11:43,147.523,147.692,18,-16,0,16.9,183.8
10.633982163484898948,SELL,GBP/JPY,1,2010/01/04 23:25:39,2010/01/05 00:52:20,148.987,148.874,12,-20,0,11.3,122.3
10.633982163484898855,BUY,GBP/JPY,1,2010/01/04 22:56:46,2010/01/04 23:22:49,148.742,148.86,12,-10,0,11.8,127.59
10.633982163484898224,SELL,GBP/JPY,1,2010/01/04 19:02:24,2010/01/04 22:43:23,149.001,148.791,25,-20,0,21,227.24
10.633982163484897698,SELL,GBP/JPY,1,2010/01/04 16:22:56,2010/01/04 22:43:21,148.871,148.783,13,-66,0,8.8,95.23
10.633982163484897762,SELL,GBP/JPY,1,2010/01/04 16:40:07,2010/01/04 21:34:37,149.061,148.932,14,-47,0,12.9,139.38
10.633982163484897778,SELL,GBP/JPY,1,2010/01/04 16:44:08,2010/01/04 19:01:56,149.2,149.032,18,-33,0,16.8,181.49
10.633982163484897944,SELL,GBP/JPY,1,2010/01/04 17:31:43,2010/01/04 18:56:02,149.347,149.189,18,-18,0,15.8,170.57
10.633981497125835938,SELL,GBP/JPY,1,2010/01/04 02:16:39,2010/01/04 03:48:16,149.479,149.247,23,-25,0,23.2,249.89
10.633978519364898849,SELL,GBP/JPY,1,2009/12/31 16:51:53,2010/01/04 00:07:59,150.579,149.486,109,-6,-3.51,109.3,1174.46
10.633981497125835270,SELL,GBP/JPY,1,2010/01/03 23:08:55,2010/01/03 23:31:53,149.959,149.724,24,-6,0,23.5,253.3
10.633981497125835051,SELL,GBP/JPY,1,2010/01/03 22:09:50,2010/01/03 23:31:50,149.877,149.732,15,-28,0,14.5,156.29
10.633978519364898013,SELL,GBP/JPY,1,2009/12/31 12:58:43,2010/01/03 23:31:48,149.895,149.71,19,-83,-7.02,18.5,192.39
10.633981497125835141,SELL,GBP/JPY,1,2010/01/03 22:29:26,2010/01/03 23:01:14,150.014,149.88,16,-14,0,13.4,144.18
10.633978519364898830,SELL,GBP/JPY,1,2009/12/31 16:41:49,2010/01/03 22:00:20,150.479,149.885,65,-24,-3.51,59.4,635.3
10.633978519364898719,SELL,GBP/JPY,1,2009/12/31 16:10:24,2010/01/03 22:00:20,150.229,149.885,39,-49,-3.51,34.4,366.44
10.633978519364898834,SELL,GBP/JPY,1,2009/12/31 16:44:33,2010/01/03 22:00:20,150.612,149.885,78,-11,-3.51,72.7,778.34
10.633978519364898796,SELL,GBP/JPY,1,2009/12/31 16:30:14,2010/01/03 22:00:20,150.362,149.885,52,-36,-3.51,47.7,509.48
10.633941553564850708,BUY,GBP/JPY,1,2009/11/18 17:24:25,2009/12/31 12:52:55,149.581,149.891,40,-1031,37.8,31,373.32
10.633941553564850098,BUY,GBP/JPY,1,2009/11/18 15:52:58,2009/12/31 12:52:54,149.676,149.889,31,-1040,40.5,21.3,271.04
10.633940809551415521,BUY,GBP/JPY,1,2009/11/18 11:05:41,2009/12/31 12:52:48,149.767,149.86,23,-1050,40.5,9.3,141.15
10.633978519364897740,BUY,GBP/JPY,1,2009/12/31 11:39:59,2009/12/31 12:37:26,149.525,149.819,29,-5,0,29.4,318.35
10.633941553564852018,BUY,GBP/JPY,1,2009/11/19 00:28:08,2009/12/31 12:35:05,149.533,149.801,27,-1026,37.8,26.8,327.99
10.633978519364897623,BUY,GBP/JPY,1,2009/12/31 11:13:26,2009/12/31 11:39:19,149.331,149.475,15,-13,0,14.4,155.99
10.633955057824079951,BUY,GBP/JPY,1,2009/12/04 19:49:29,2009/12/31 11:09:49,149.067,149.302,24,-707,23.4,23.5,277.74
10.633977774497554823,BUY,GBP/JPY,1,2009/12/30 17:08:04,2009/12/31 10:42:05,148.841,149.1,26,-59,0,25.9,280.38
10.633955057824080168,BUY,GBP/JPY,1,2009/12/04 20:50:51,2009/12/31 10:41:56,148.846,149.091,25,-685,23.4,24.5,288.63
10.633977774497556130,BUY,GBP/JPY,1,2009/12/31 01:11:44,2009/12/31 08:25:26,148.652,148.905,25,-40,0,25.3,274.09
10.633977774497555820,BUY,GBP/JPY,1,2009/12/30 23:09:34,2009/12/31 00:19:40,148.665,148.82,16,-15,0,15.5,167.39
10.633977774497554998,BUY,GBP/JPY,1,2009/12/30 17:46:21,2009/12/30 23:08:46,148.485,148.643,19,-18,0,15.8,170.91
10.633977774497554599,BUY,GBP/JPY,1,2009/12/30 16:21:57,2009/12/30 17:07:41,148.636,148.784,17,-17,0,14.8,159.72
10.633957290914076584,BUY,GBP/JPY,1,2009/12/06 23:07:27,2009/12/30 17:07:35,148.66,148.784,15,-667,23.4,12.4,157.22
10.633977774497554544,BUY,GBP/JPY,1,2009/12/30 16:10:06,2009/12/30 16:19:53,148.26,148.605,35,-5,0,34.5,372.28
10.633957290914078677,BUY,GBP/JPY,1,2009/12/07 07:57:37,2009/12/30 15:43:04,147.822,148.11,29,-583,20.7,28.8,331.19
10.633957290914078758,BUY,GBP/JPY,1,2009/12/07 08:08:50,2009/12/30 15:41:04,147.664,148.002,34,-567,20.7,33.8,385.34
10.633957290914080047,BUY,GBP/JPY,1,2009/12/07 12:45:51,2009/12/30 15:15:42,147.183,147.504,32,-519,20.7,32.1,367.59
10.633957290914080993,BUY,GBP/JPY,1,2009/12/07 16:29:08,2009/12/30 15:15:37,147.074,147.452,38,-508,19.8,37.8,428.28
10.633969997631514732,BUY,GBP/JPY,1,2009/12/22 01:24:23,2009/12/30 14:59:51,147.012,147.303,29,-131,7.2,29.1,321.81
10.633965169421203485,BUY,GBP/JPY,1,2009/12/16 16:43:46,2009/12/30 14:54:52,146.889,147.221,33,-309,9.9,33.2,368.96
10.633969997631514755,BUY,GBP/JPY,1,2009/12/22 01:30:51,2009/12/30 14:54:52,146.885,147.221,34,-118,7.2,33.6,370.59
10.633976285571714181,BUY,GBP/JPY,1,2009/12/29 15:26:18,2009/12/30 14:48:01,146.771,147.105,33,-79,0.9,33.4,361.89
10.633977030482553823,BUY,GBP/JPY,1,2009/12/29 17:26:24,2009/12/30 14:26:06,146.582,146.926,34,-53,0,34.4,372.23
10.633977030482553860,BUY,GBP/JPY,1,2009/12/29 17:34:52,2009/12/30 13:35:45,146.456,146.82,36,-41,0,36.4,394.09
10.633977030482554156,BUY,GBP/JPY,1,2009/12/29 19:06:52,2009/12/30 13:25:48,146.329,146.603,27,-28,0,27.4,296.69
10.633977030482556761,BUY,GBP/JPY,1,2009/12/30 10:59:44,2009/12/30 13:25:48,146.259,146.603,34,-21,0,34.4,372.49
10.633976285571714730,BUY,GBP/JPY,1,2009/12/29 16:51:30,2009/12/29 17:24:48,146.179,146.522,34,-14,0,34.3,372.99
10.633976285571713514,BUY,GBP/JPY,1,2009/12/29 13:25:41,2009/12/29 13:53:37,146.79,146.932,16,-5,0,14.2,154.7
10.633969997631514829,BUY,GBP/JPY,1,2009/12/22 01:59:21,2009/12/29 07:51:09,146.75,147.042,29,-105,6.3,29.2,324.65
10.633970741690923232,BUY,GBP/JPY,1,2009/12/22 18:15:24,2009/12/29 07:51:09,146.553,147.042,49,-85,5.4,48.9,538.52
10.633971623250273904,BUY,GBP/JPY,1,2009/12/23 11:33:37,2009/12/29 00:37:21,146.499,146.802,30,-80,5.4,30.3,335.56
10.633969997631516096,BUY,GBP/JPY,1,2009/12/22 09:25:29,2009/12/29 00:37:21,146.506,146.802,30,-80,6.3,29.6,328.83
10.633971623250274274,BUY,GBP/JPY,1,2009/12/23 13:00:51,2009/12/28 23:16:35,146.394,146.709,32,-69,5.4,31.5,348.92
10.633975540692148935,BUY,GBP/JPY,1,2009/12/28 00:53:27,2009/12/28 16:34:47,146.238,146.518,42,-32,0.9,28,306.63
10.633972368110743414,BUY,GBP/JPY,1,2009/12/24 11:33:02,2009/12/28 15:52:21,146.303,146.614,31,-49,1.8,31.1,341.3
11.633972572765479101,BUY,GBP/JPY,1,2009/12/24 14:50:44,2009/12/28 15:26:27,146.24,146.55,32,-43,1.8,31,340.08
10.633975540692148960,BUY,GBP/JPY,1,2009/12/28 01:03:09,2009/12/28 14:02:30,146.158,146.452,29,-24,0,29.4,321.12
10.633975540692148985,BUY,GBP/JPY,1,2009/12/28 01:10:51,2009/12/28 09:36:27,146.119,146.3,18,-20,0,18.1,197.81
10.633972368110742965,BUY,GBP/JPY,1,2009/12/24 09:51:41,2009/12/24 11:30:25,145.949,146.204,26,-13,0,25.5,279.21
10.633971623250275796,BUY,GBP/JPY,1,2009/12/23 19:29:57,2009/12/24 01:01:50,146.216,146.382,17,-16,0,16.6,180.97
10.633971623250275106,BUY,GBP/JPY,1,2009/12/23 16:02:00,2009/12/23 19:29:43,146.027,146.171,20,-27,0,14.4,157.25
10.633970741690922782,BUY,GBP/JPY,1,2009/12/22 16:05:25,2009/12/22 17:35:44,146.288,146.476,21,-14,0,18.8,204.99
10.633969997631516113,BUY,GBP/JPY,1,2009/12/22 09:29:46,2009/12/22 12:10:00,146.369,146.518,15,-36,0,14.9,163.05
10.633969997631516227,BUY,GBP/JPY,1,2009/12/22 10:02:36,2009/12/22 12:07:46,146.159,146.501,34,-15,0,34.2,374.15
10.633965169421204058,BUY,GBP/JPY,1,2009/12/16 18:44:11,2009/12/22 01:21:13,146.813,146.975,17,-301,0,16.2,177.13
10.633969997631514702,BUY,GBP/JPY,1,2009/12/22 01:15:44,2009/12/22 01:20:33,146.773,146.971,20,-6,0,19.8,216.5
10.633965169421203347,BUY,GBP/JPY,1,2009/12/16 16:04:10,2009/12/22 01:20:30,146.797,146.965,17,-300,0,16.8,183.7
10.633965169421204137,BUY,GBP/JPY,1,2009/12/16 19:11:28,2009/12/22 01:11:00,146.739,146.869,17,-294,0,13,142.19
10.633967186320263187,BUY,GBP/JPY,1,2009/12/18 10:24:57,2009/12/22 01:10:11,146.541,146.71,17,-132,0,16.9,184.95
10.633969997631513240,BUY,GBP/JPY,1,2009/12/21 17:06:42,2009/12/22 01:07:06,146.341,146.523,18,-31,0,18.2,199.45
10.633969997631514397,BUY,GBP/JPY,1,2009/12/21 23:32:41,2009/12/22 01:06:24,146.276,146.452,18,-25,0,17.6,192.96
10.633969997631514479,BUY,GBP/JPY,1,2009/12/21 23:59:36,2009/12/22 01:00:40,146.25,146.433,18,-22,0,18.3,200.68
10.633969997631512991,BUY,GBP/JPY,1,2009/12/21 15:53:23,2009/12/21 17:06:27,146.116,146.297,18,-10,0,18.1,199.05
10.633967186320264560,BUY,GBP/JPY,1,2009/12/18 15:56:33,2009/12/21 17:06:23,146.147,146.297,24,-93,0,15,164.96
10.633969418749794059,BUY,GBP/JPY,1,2009/12/20 23:02:47,2009/12/21 14:20:32,145.969,146.21,24,-51,0,24.1,265.66
10.633969418749796179,BUY,GBP/JPY,1,2009/12/21 10:40:34,2009/12/21 14:19:23,145.866,146.12,25,-34,0,25.4,280.17
10.633967186320264620,BUY,GBP/JPY,1,2009/12/18 16:13:19,2009/12/20 22:32:57,145.881,146.201,32,-66,0,32,353.16
10.633969418749793824,BUY,GBP/JPY,1,2009/12/20 22:04:58,2009/12/20 22:32:27,145.834,146.144,31,-13,0,31,342.27
10.633967186320264807,BUY,GBP/JPY,1,2009/12/18 16:52:53,2009/12/18 17:39:32,145.423,145.704,28,-10,0,28.1,310.19
10.633967186320263594,BUY,GBP/JPY,1,2009/12/18 12:09:51,2009/12/18 12:42:09,146.056,146.403,35,-11,0,34.7,383.59
10.633967186320262690,BUY,GBP/JPY,1,2009/12/18 08:14:33,2009/12/18 10:24:45,146.331,146.488,21,-35,0,15.7,173.93
10.633967186320262956,BUY,GBP/JPY,1,2009/12/18 09:13:04,2009/12/18 10:14:49,146.204,146.365,16,-22,0,16.1,178.4
10.633967186320263006,BUY,GBP/JPY,1,2009/12/18 09:30:39,2009/12/18 09:54:44,146.098,146.254,18,-10,0,15.6,172.92
10.633967186320262658,BUY,GBP/JPY,1,2009/12/18 08:07:23,2009/12/18 08:14:23,146.133,146.282,16,-16,0,14.9,165.41
10.633967186320262639,BUY,GBP/JPY,1,2009/12/18 08:05:37,2009/12/18 08:07:10,145.976,146.189,27,-6,0,21.3,236.63
10.633967186320262628,BUY,GBP/JPY,1,2009/12/18 08:04:38,2009/12/18 08:05:24,145.89,145.98,10,0,0,9,100.03
10.633966442302763795,BUY,GBP/JPY,1,2009/12/17 16:49:55,2009/12/18 08:05:05,145.831,146.028,20,-204,0,19.7,218.91
10.633967186320262560,BUY,GBP/JPY,1,2009/12/18 07:51:49,2009/12/18 08:04:18,145.693,145.853,22,-44,0,16,177.84
10.633966442302763783,BUY,GBP/JPY,1,2009/12/17 16:46:21,2009/12/18 08:04:13,145.7,145.869,17,-190,0,16.9,187.83
10.633966442302763885,BUY,GBP/JPY,1,2009/12/17 17:07:36,2009/12/18 08:04:06,145.698,145.902,20,-190,0,20.4,226.72
10.633967186320262584,BUY,GBP/JPY,1,2009/12/18 07:55:58,2009/12/18 08:01:39,145.482,145.664,21,-23,0,18.2,202.45
10.633966442302764617,BUY,GBP/JPY,1,2009/12/17 20:29:56,2009/12/18 07:51:39,145.526,145.646,14,-173,0,12,133.43
10.633966442302764683,BUY,GBP/JPY,1,2009/12/17 20:54:33,2009/12/18 07:48:33,145.336,145.611,28,-154,0,27.5,305.74
10.633967186320262532,BUY,GBP/JPY,1,2009/12/18 07:46:43,2009/12/18 07:48:33,145.285,145.611,33,-9,0,32.6,362.44
10.633967186320262502,BUY,GBP/JPY,1,2009/12/18 07:38:37,2009/12/18 07:46:06,145.083,145.291,21,-12,0,20.8,231.51
10.633966442302766585,BUY,GBP/JPY,1,2009/12/18 07:37:15,2009/12/18 07:46:02,145.088,145.287,20,-12,0,19.9,221.49
10.633966442302765210,BUY,GBP/JPY,1,2009/12/17 23:49:51,2009/12/18 02:13:01,144.985,145.32,34,-119,0,33.5,373.18
10.633966442302765475,BUY,GBP/JPY,1,2009/12/18 01:10:37,2009/12/18 02:05:44,144.598,145.024,43,-23,0,42.6,475.1
10.633966442302765193,BUY,GBP/JPY,1,2009/12/17 23:44:08,2009/12/17 23:49:39,144.831,144.971,14,-8,0,14,156.01
10.633966442302764744,BUY,GBP/JPY,1,2009/12/17 21:16:58,2009/12/17 22:07:18,145.195,145.365,20,-4,0,17,188.9
10.633966442302764528,BUY,GBP/JPY,1,2009/12/17 19:55:30,2009/12/17 20:29:44,145.321,145.472,16,-8,0,15.1,167.73
10.633966442302763686,BUY,GBP/JPY,1,2009/12/17 16:17:04,2009/12/17 16:49:22,145.621,145.786,17,-19,0,16.5,182.65
10.633966442302763636,BUY,GBP/JPY,1,2009/12/17 16:01:30,2009/12/17 16:46:03,145.483,145.641,16,-6,0,15.8,175.02
10.633966442302763631,BUY,GBP/JPY,1,2009/12/17 16:00:21,2009/12/17 16:15:57,145.434,145.609,18,-4,0,17.5,193.98
10.633965914287609046,BUY,GBP/JPY,1,2009/12/17 09:32:18,2009/12/17 16:01:18,145.287,145.473,19,-61,0.9,18.6,207.09
10.633966442302762546,BUY,GBP/JPY,1,2009/12/17 11:13:56,2009/12/17 16:00:09,145.104,145.389,35,-27,0.9,28.5,317.09
10.633965914287609115,BUY,GBP/JPY,1,2009/12/17 09:46:16,2009/12/17 16:00:07,145.136,145.34,32,-46,0.9,20.4,227.23
10.633966442302762759,BUY,GBP/JPY,1,2009/12/17 12:16:13,2009/12/17 13:12:30,144.937,145.204,27,-9,0,26.7,296.28
10.633965914287609481,BUY,GBP/JPY,1,2009/12/17 10:32:34,2009/12/17 11:12:57,144.899,145.053,16,-22,0,15.4,171.31
10.633965169421204347,BUY,GBP/JPY,1,2009/12/16 20:02:47,2009/12/16 23:13:21,146.623,146.765,18,-12,0,14.2,158.01
10.633965169421203654,BUY,GBP/JPY,1,2009/12/16 17:10:46,2009/12/16 18:29:51,146.583,146.854,27,-18,0,27.1,301.84
10.633965169421202503,BUY,GBP/JPY,1,2009/12/16 12:46:20,2009/12/16 16:43:30,146.687,146.835,18,-13,2.7,14.8,167.8
10.633958034935061131,BUY,GBP/JPY,1,2009/12/08 01:17:04,2009/12/16 16:03:58,146.607,146.746,26,-461,9.9,13.9,165.22
10.633965169421202000,BUY,GBP/JPY,1,2009/12/16 10:24:47,2009/12/16 15:46:00,146.544,146.858,31,-20,0,31.4,350.21
10.633965169421200518,BUY,GBP/JPY,1,2009/12/16 02:18:17,2009/12/16 09:30:17,145.623,146.121,50,-38,0,49.8,555.02
10.633965169421200362,BUY,GBP/JPY,1,2009/12/16 01:28:09,2009/12/16 08:01:48,145.578,145.902,32,-33,0,32.4,361.17
10.633961117947885307,BUY,GBP/JPY,1,2009/12/11 13:34:57,2009/12/16 01:27:59,145.29,145.55,75,-215,2.7,26,292.83
10.633964424524003064,BUY,GBP/JPY,1,2009/12/15 12:57:37,2009/12/15 15:17:47,145.272,145.723,45,-24,0,45.1,502.82
10.633961117947885287,BUY,GBP/JPY,1,2009/12/11 13:32:06,2009/12/15 15:17:43,145.363,145.709,35,-222,1.8,34.6,387.58
10.633964424524003050,BUY,GBP/JPY,1,2009/12/15 12:53:55,2009/12/15 13:18:08,145.19,145.346,16,-16,0,15.6,174.12
10.633964424524002671,BUY,GBP/JPY,1,2009/12/15 11:05:14,2009/12/15 12:56:53,145.067,145.218,17,-8,0,15.1,168.67
10.633962935614134218,BUY,GBP/JPY,1,2009/12/14 00:01:16,2009/12/15 12:53:12,145.049,145.181,23,-191,0.9,13.2,148.4
10.633962935614134222,BUY,GBP/JPY,1,2009/12/14 00:02:48,2009/12/15 07:36:57,144.889,145.214,33,-175,0.9,32.5,365.99
10.633963680481481133,BUY,GBP/JPY,1,2009/12/14 23:40:19,2009/12/15 04:46:33,144.699,145.022,32,-33,0,32.3,363.18
10.633963680481479986,BUY,GBP/JPY,1,2009/12/14 17:20:12,2009/12/15 00:12:24,144.571,144.758,19,-30,0,18.7,210.66
10.633963680481480751,BUY,GBP/JPY,1,2009/12/14 21:45:46,2009/12/14 23:39:53,144.487,144.646,16,-7,0,15.9,179.22
10.633963680481479913,BUY,GBP/JPY,1,2009/12/14 17:07:11,2009/12/14 17:20:02,144.389,144.548,16,-10,0,15.9,179.44
10.633963680481478932,BUY,GBP/JPY,1,2009/12/14 12:56:00,2009/12/14 16:16:20,143.772,144.109,34,-16,0.9,33.7,381.56
10.633963680481477809,BUY,GBP/JPY,1,2009/12/14 07:34:55,2009/12/14 08:02:08,143.883,144.105,22,-15,0,22.2,250.59
10.633963680481477764,BUY,GBP/JPY,1,2009/12/14 07:20:52,2009/12/14 07:34:45,143.641,143.815,18,-7,0,17.4,196.48
10.633963680481477757,BUY,GBP/JPY,1,2009/12/14 07:19:17,2009/12/14 07:34:42,143.693,143.815,14,-17,0,12.2,137.76
10.633962935614134440,BUY,GBP/JPY,1,2009/12/14 01:10:13,2009/12/14 04:23:11,144.193,144.52,33,-106,0,32.7,367.59
10.633962935614134610,BUY,GBP/JPY,1,2009/12/14 01:53:00,2009/12/14 04:22:13,144.002,144.304,30,-87,0,30.2,340
10.633962935614134150,BUY,GBP/JPY,1,2009/12/13 23:39:09,2009/12/14 00:01:02,144.601,144.992,41,-8,0,39.1,437.91
10.633961117947885273,BUY,GBP/JPY,1,2009/12/11 13:30:57,2009/12/11 15:12:52,145.199,145.505,31,-27,0,30.6,341.59
10.633961117947885656,BUY,GBP/JPY,1,2009/12/11 14:46:47,2009/12/11 15:12:52,145.186,145.505,32,-13,0,31.9,356.1
10.633961117947884591,BUY,GBP/JPY,1,2009/12/11 10:35:36,2009/12/11 13:33:14,145.23,145.354,12,-59,0,12.4,138.97
10.633961117947884539,BUY,GBP/JPY,1,2009/12/11 10:22:47,2009/12/11 13:31:22,145.142,145.338,20,-50,0,19.6,219.6
10.633961117947884696,BUY,GBP/JPY,1,2009/12/11 10:49:02,2009/12/11 13:30:34,144.982,145.268,29,-34,0,28.6,321.1
10.633961117947885075,BUY,GBP/JPY,1,2009/12/11 12:40:43,2009/12/11 13:30:28,144.842,145.108,27,-18,0,26.6,298.65
10.633958751668910719,BUY,GBP/JPY,1,2009/12/09 00:25:15,2009/12/11 05:18:45,144.277,145.011,73,-229,2.4,73.4,828.52
